Id,mean_exam_points
10000,54.599243434777975
10001,63.37884767141848
10002,47.704213145085
10003,90.73566434377612
10004,89.02257424198807
10005,62.863766279908965
10006,39.88944192127957
10007,54.517641404826804
10008,58.69067093555403
10009,79.3559831033815
10010,52.045624601504095
10011,62.21397891186503
10012,54.183426347082126
10013,84.92443584929586
10014,64.73977354871758
10015,62.01874122111881
10016,88.99559783932496
10017,55.84524605282809
10018,54.918101369269586
10019,54.16195267474948
10020,79.8728515141978
10021,60.4846202502694
10022,64.6766374430283
10023,63.88322779399152
10024,56.07729125928474
10025,82.87121035604305
10026,59.39859631562789
10027,54.60788664569877
10028,61.799114726072546
10029,54.42151859680708
10030,71.39406040045505
10031,61.004814270282694
10032,45.29235457309039
10033,52.81098378921522
10034,46.63867630790079
10035,70.06770276868491
10036,54.122507492723074
10037,76.05434004374837
10038,58.303176306526986
10039,89.40803800067991
10040,90.85420029531042
10041,60.99625773257289
10042,60.26063296527529
10043,65.14790998871824
10044,59.654906392775366
10045,52.3185915426126
10046,48.011723721559584
10047,44.813306915487736
10048,60.74754084711468
10049,84.04701003612767
10050,45.739415077618006
10051,89.82735333611035
10052,55.11289043981685
10053,53.80032011566999
10054,53.451862305958
10055,58.646794250745245
10056,71.86412482625994
10057,54.67574470686799
10058,63.840295285323954
10059,76.92177450360654
10060,65.99470230194943
10061,60.41827515677195
10062,63.86487223995273
10063,54.66075601037007
10064,58.72749167543152
10065,54.2923801882396
10066,52.43805099176105
10067,85.62674186651942
10068,59.05241956908651
10069,58.84993669351699
10070,62.50410140160816
10071,57.35735866804406
10072,53.93382287575828
10073,55.76642138013076
10074,69.3960388917712
10075,62.03178552906123
10076,70.75108591059711
10077,60.69709198285559
10078,61.93140512109319
10079,78.89862071422316
10080,61.33900049694913
10081,60.16312897963483
10082,84.61192128531604
10083,70.67961931585353
10084,55.62512802466027
10085,58.549484240466974
10086,84.66597242614691
10087,81.59012501886527
10088,43.50755336808411
10089,86.24192175389126
10090,54.923313765882355
10091,53.77682968820282
10092,60.21187307601093
10093,69.63436052319165
10094,66.96713535919632
10095,54.925997681276684
10096,89.09945756811203
10097,69.48162692977517
10098,85.74343797517443
10099,55.71162043547628
10100,85.49391382702325
10101,54.37231927829977
10102,58.95963472214245
10103,69.09493325779785
10104,55.90468408120635
10105,54.858857670658054
10106,56.008181121266276
10107,54.53902887068733
10108,55.45235147747205
10109,50.686484910088744
10110,59.27535122566343
10111,49.1846713174544
10112,69.42679460715124
10113,58.625274411503156
10114,55.56317021434201
10115,79.46170110937338
10116,52.26905387619165
10117,83.05187400309265
10118,46.3508523798859
10119,58.20859815041388
10120,64.78098535055513
10121,53.91351869053328
10122,84.70152689747962
10123,57.34418509542839
10124,55.1889151510804
10125,74.96374233447662
10126,52.071583702754765
10127,63.02357096385715
10128,56.57287228045679
10129,55.03153958262927
10130,69.67576898844447
10131,64.85947264430784
10132,44.30352545734119
10133,75.5862419107529
10134,80.30600687421142
10135,85.79581434179434
10136,67.22232225452346
10137,52.82630071608865
10138,85.35960018745558
10139,65.42545493677012
10140,57.72149721159211
10141,63.305219528827706
10142,74.62908416835603
10143,61.0044513823943
10144,42.28969537831398
10145,50.35259995850133
10146,60.318833528435036
10147,52.30113616184442
10148,52.247567478825864
10149,61.48261242839233
10150,89.444181596563
10151,69.35655537623279
10152,84.562316669157
10153,62.28511750916429
10154,54.58461318704008
10155,69.45865787885211
10156,60.531239987214086
10157,58.46531058611428
10158,58.93827234247688
10159,58.2803496352798
10160,51.014747187936116
10161,69.62189327225325
10162,50.17443387073673
10163,54.611763971637174
10164,62.211648156538715
10165,84.06412718797272
10166,79.53222279958
10167,63.10128965974609
10168,82.80918518625808
10169,54.84886394582935
10170,53.085264865537866
10171,52.578362648370465
10172,61.21920168109888
10173,64.31607481466162
10174,62.21476027122194
10175,63.98114766376337
10176,65.17111612420393
10177,56.60021652046983
10178,56.54201508294343
10179,59.48701843615585
10180,75.04775116686963
10181,65.28185464575556
10182,64.95308646880407
10183,54.57807856073123
10184,83.53948404171277
10185,60.684916475882105
10186,59.328903214216574
10187,90.11707998052309
10188,54.42106790925858
10189,62.301511954391955
10190,84.65044949030265
10191,50.31739849593453
10192,74.70204347802965
10193,83.44435138523451
10194,79.25496216492438
10195,68.20316012777495
10196,56.12956157140095
10197,54.16398394027092
10198,40.783651448931955
10199,53.80032011566999
10200,51.62541950000442
10201,52.88636154366243
10202,58.33952634288444
10203,71.3491266649182
10204,70.11426449911643
10205,60.008938272850045
10206,43.67520314082664
10207,71.37213747011728
10208,78.88900331558355
10209,54.982580189314056
10210,90.17368227307696
10211,75.2430576938302
10212,70.18522286563423
10213,80.11662423468428
10214,69.28822400367531
10215,57.224166169310955
10216,70.62113110714054
10217,62.52486430066485
10218,56.15185883064053
10219,61.083962378081445
10220,50.156930484444004
10221,64.04685250369977
10222,58.30722380690315
10223,61.53026538683211
10224,89.47164821018846
10225,61.475782468116414
10226,54.29288323017604
10227,53.27292456369874
10228,57.27844255973137
10229,54.5538714980212
10230,79.08174383584193
10231,75.61006345069208
10232,65.06047930707146
10233,55.8740394148684
10234,84.46737085625618
10235,59.7581212614842
10236,55.423182385283766
10237,64.6647262525082
10238,46.937547150177146
10239,81.99738729249174
10240,60.28262993628543
10241,85.65081170952462
10242,56.895727673794646
10243,53.81565361088426
10244,62.42251387464032
10245,69.81078278119
10246,56.39052485081919
10247,88.80545898757863
10248,55.96765705519725
10249,74.81355281061633
10250,75.65221765211004
10251,59.48674360032121
10252,55.86815438005472
10253,81.15361789593855
10254,56.18271214222814
10255,52.90184815991372
10256,60.563838067329435
10257,69.67149741707557
10258,55.18455673430098
10259,58.50403281373441
10260,51.10982727042715
10261,82.1989479964985
10262,44.86608999525991
10263,74.69839702732263
10264,59.147896612803265
10265,55.43545386688938
10266,54.6833473504896
10267,82.49841539791478
10268,85.37068658127752
10269,79.09880581103835
10270,83.99200188077555
10271,54.78272870267516
10272,53.74589631992509
10273,71.52736404072093
10274,54.324929410739415
10275,47.51256366271561
10276,40.59654087465733
10277,74.83400987533778
10278,60.85456603825795
10279,60.42984894913435
10280,60.846027709244666
10281,80.01531749741002
10282,55.96356480440802
10283,84.93448144174697
10284,57.47802328226091
10285,56.68655429927092
10286,54.29055993204457
10287,59.46237014332594
10288,46.07448090597833
10289,67.64836478523725
10290,84.49107392095841
10291,54.95286304668165
10292,55.13188769012565
10293,55.57482400810197
10294,85.16210610410747
10295,55.51840751110118
10296,52.967596822841905
10297,60.95093905926641
10298,54.14347950674863
10299,54.396766421294004
10300,53.897677558591326
10301,68.75073357349007
10302,70.15180832535198
10303,56.68731190604461
10304,84.30033117514515
10305,70.0134157097817
10306,39.79673051856598
10307,83.92847087126663
10308,65.14112955012845
10309,54.67232066565496
10310,56.30124444851769
10311,55.84121118324356
10312,62.133667842211494
10313,90.55885147951668
10314,45.59708651796929
10315,85.5504633311903
10316,56.07814499930993
10317,43.06350874598551
10318,54.721699735043764
10319,86.66682818767266
10320,56.584002380222366
10321,89.5334237292922
10322,61.60531207842796
10323,79.4748703906713
10324,59.65896344149197
10325,55.76136451454132
10326,55.45638176256508
10327,79.09580937189236
10328,43.584384640105455
10329,63.07769272584598
10330,74.13334480496492
10331,60.41583922331006
10332,58.14465708269582
10333,76.4755684092145
10334,90.05970556722554
10335,65.02857531509709
10336,47.623094020254406
10337,67.58729820913601
10338,58.86558046105988
10339,58.6478018596071
10340,70.12587673139043
10341,65.94672971086365
10342,85.72730656750912
10343,75.08687418380828
10344,63.380414365303
10345,69.46964211651085
10346,71.01818519152538
10347,59.07724900108002
10348,52.63107904186761
10349,71.96167008918462
10350,56.86362104158991
10351,59.37843605219901
10352,75.35923221524149
10353,55.440059994301066
10354,65.42545493677012
10355,69.7784742816697
10356,84.2740468176624
10357,60.17995445630004
10358,69.99249317052475
10359,54.06550705049561
10360,62.61776768288892
10361,66.36855426971667
10362,49.944768101563035
10363,69.75375867430455
10364,61.90274496680064
10365,68.63217942506836
10366,57.79155048085427
10367,58.62704488045623
10368,48.97661710879676
10369,71.79269143990011
10370,74.9255214069884
10371,80.48231657190084
10372,56.968570245307845
10373,52.088577795320006
10374,63.7960595235398
10375,54.4075298121473
10376,68.26015437420581
10377,56.35438397916509
10378,89.83661443657343
10379,83.75859685854802
10380,77.99948753490983
10381,68.5467077737136
10382,53.834203267759634
10383,62.77628108454644
10384,56.03077422155369
10385,59.560905201586
10386,55.20113805369207
10387,55.12800157370698
10388,79.91395001013316
10389,52.91652041611468
10390,61.78170735091082
10391,58.82859171052743
10392,58.25312999928889
10393,81.36225135446038
10394,72.83108920745264
10395,57.32236842615002
10396,78.73712618862392
10397,76.85192586839742
10398,89.14207687038822
10399,60.15915957978956
10400,60.19172237597165
10401,85.06496951449527
10402,61.862047675141866
10403,83.83574463696789
10404,83.81994964673883
10405,85.1750314865973
10406,74.13334480496492
10407,54.611148781384216
10408,58.64492920304182
10409,61.98231600265765
10410,59.56333079374723
10411,57.50272767480275
10412,56.00230319943487
10413,62.34117195965429
10414,59.72693854753042
10415,49.1082067156275
10416,89.79592468216715
10417,60.65957608287867
10418,42.54226331148397
10419,65.26928126938991
10420,54.59465705712894
10421,54.87889447852698
10422,54.26390875879353
10423,64.52641182754493
10424,89.69081284122561
10425,60.12073647214603
10426,83.16926534242657
10427,71.23572626146287
10428,75.18619822497142
10429,78.76044536534536
10430,60.38955189070153
10431,71.25520631264956
10432,84.32994158979051
10433,84.7858941148509
10434,69.35240498718088
10435,68.83961981628345
10436,87.58619532538407
10437,71.05758742581966
10438,56.44086708874797
10439,60.72665694786339
10440,75.22237605894392
10441,55.75542582944657
10442,63.10329564861181
10443,39.769017607234275
10444,59.68413072946474
10445,56.08065138570813
10446,59.229856610485264
10447,52.3607257665346
10448,59.679119612857434
10449,65.35136257692648
10450,72.52140101736804
10451,85.21052541525964
10452,84.00556783239293
10453,82.96046945093418
10454,75.5931062035476
10455,52.53466047467659
10456,84.50075002144982
10457,54.329904801773566
10458,55.162461885741514
10459,63.704978961891655
10460,55.69285645004295
10461,63.54587055817346
10462,47.641115501670996
10463,60.126659421268926
10464,59.31066719681388
10465,55.66262182059561
10466,60.47854491962772
10467,65.29040893887749
10468,58.768320189961685
10469,54.50356555624531
10470,79.72685025826071
10471,60.92224199138089
10472,59.62704153397563
10473,55.5068324285779
10474,54.232344095795405
10475,60.211070726278464
10476,62.14940984830194
10477,54.91498239090532
10478,82.69748659296826
10479,74.36793966497599
10480,80.31152497231733
10481,58.00182292681119
10482,61.62738764603644
10483,75.55859392597613
10484,39.71034493501482
10485,57.346772668639176
10486,69.52935664995785
10487,54.26724104737116
10488,58.97804854966262
10489,60.73760505037684
10490,55.48830236486623
10491,59.225147599526714
10492,54.536507653156924
10493,55.76246541210162
10494,61.57230340927763
10495,84.83584297490476
10496,59.524230983537635
10497,90.31941553848327
10498,60.15772896133815
10499,61.018530958291976
10500,60.683157730727075
10501,84.17355207953818
10502,82.90533790416711
10503,56.21388649610198
10504,60.15915957978956
10505,53.03621437064362
10506,71.40051217385106
10507,87.26035903959966
10508,59.254600309602516
10509,89.54303483938926
10510,58.05941727557312
10511,79.33285121405238
10512,53.803312791436404
10513,54.294531480116106
10514,61.100891097950274
10515,59.4246485753038
10516,69.58548909115768
10517,57.44102093658448
10518,59.35760407382638
10519,80.55332716200105
10520,52.0157235711039
10521,54.68684862268183
10522,67.72249503579906
10523,60.54428547493387
10524,74.7334695779062
10525,81.1437711731592
10526,54.672967391672884
10527,90.62118412900786
10528,56.416392254562574
10529,64.31230374339134
10530,64.23014882700446
10531,54.194036806427945
10532,54.138533516852064
10533,58.089927385560884
10534,79.37565229994519
