Id,Price
725,154317.21124570098
15856,222718.18149595882
5480,391848.20302889193
15664,292285.2529005574
14275,135666.40640407038
7633,215562.77144990742
13329,170576.1053431586
5502,218883.9160071389
4220,295730.7918878336
11538,210536.56270567887
15975,246763.66057647404
3310,215010.28924949776
9286,148972.10996301717
11260,180834.58328750118
5214,106265.76634107104
11307,178163.8418005472
13543,395696.2763184301
615,182989.70309763332
3495,226522.98545977485
2321,240929.51380481574
12046,197938.10938502647
16688,151864.4917626809
12694,225880.03315281353
783,156063.13792281077
8968,163031.63496540696
13454,175410.22898306427
12190,251590.40493447267
11160,113091.75640093382
10291,199782.72112999175
891,271857.05955002183
2982,180020.2729739473
3818,267338.0660110983
2449,205879.77774770875
8317,168607.9765264624
4922,181904.07619643785
1257,241232.14999901678
9348,182980.90604130915
4176,170424.6866445092
10704,141330.20118918092
6624,115701.38140188874
5428,198975.2887928413
12749,183657.96479640662
8994,212524.05676852562
11513,137516.07889069093
3047,207242.0425757917
9519,208202.8489385837
12309,238165.1959007167
14081,248146.7449500148
8334,278622.1010331654
6343,185251.84329528917
14788,128262.14357149029
15748,333194.5687181035
153,237336.13236843472
14149,178069.5737675319
269,190162.49828616492
5452,127720.08052293652
721,182100.6684671095
5079,315686.23187310604
2831,132472.74110578623
10614,115942.78662997222
10131,288074.815159434
9996,346222.57582406123
3061,178879.12809809137
11733,311654.4885969169
3726,254645.6946351564
10929,214452.88498100216
9011,259404.06510759811
16182,285828.8156060459
4976,164016.7424854101
9897,234616.70436887152
1872,150851.69391601215
9205,393002.9175358505
5403,371043.26581023826
14074,203233.46571211034
6268,154178.0327708297
14232,163380.59713092478
8532,222207.42689142923
7034,331051.97753885435
6553,374350.1757287952
3133,175856.4352999216
8596,194197.1245035515
12389,242270.7452132031
14462,177171.01684335043
8860,352291.5267494509
8377,265485.4084209197
6367,357078.5604595212
6917,219849.23363562807
4216,189019.94037667967
5806,167712.96590616467
5438,190992.74981750373
6632,200692.3958411093
2650,164839.06161217747
5396,175966.9369417344
4044,157721.7662895441
1345,235988.944646311
856,186291.56386923313
12791,254934.99475473008
12499,213707.38743088406
12249,129713.93628964618
14641,151189.21830338344
1919,161507.8859878641
7848,201446.02589052144
10749,176780.84027209456
15554,168755.71991326197
15834,176482.38674874255
1355,152904.57993241097
15451,178260.5923970899
12401,209646.37770642698
10290,170806.7142882215
9462,120749.0850192959
3103,234430.61183666624
3420,135125.76559748503
12262,236789.02099976555
5032,128639.00830068359
8949,323191.91370206495
15567,224824.1722643842
16389,161801.70705727692
7809,90036.24343571185
8990,171423.9805998761
16089,265522.56081560155
12743,105860.35787394698
5132,125499.46897915467
1619,275719.3862955643
2428,101096.19015995489
16741,159925.51558895438
13193,224520.53881462102
12588,519170.80518612603
5067,174579.14737225405
14685,127620.88122026894
2292,165235.52214834094
5746,130122.25561346387
12578,164309.42981727663
14834,169720.11910410682
2147,164279.4195799166
8222,128346.83861559974
10419,259654.40663790892
11492,207227.32848941046
3006,214191.06734282261
8761,201134.69433558953
15371,332720.3672950377
16367,159500.01877644565
6317,270072.56515568664
10878,290261.3730639188
3895,160525.16221530482
8041,180684.08803588082
13428,461866.18348035275
14669,147106.5037611685
1006,179020.44104841453
12271,178514.24680504526
3764,406224.8974477925
7675,190069.85043515288
11709,302105.72847741016
8629,153119.39845097822
1105,295788.40163415606
6096,187233.15136353284
11727,209772.6337026472
5157,152544.72335597896
3679,151216.48355595252
1755,140377.17474608152
7391,197218.80854460225
7425,104086.8028715266
6882,369934.66666006437
10752,365250.2956172664
7472,222968.14563989476
14320,104621.51273434178
9596,161122.0646817555
5317,211101.9711845996
7378,90751.29139806148
16154,181821.93115485844
3464,197063.79824021002
4197,223402.94269990857
9477,118864.76689626691
12705,196706.5005532347
16426,200984.34204200044
1481,68033.92045855607
9946,245463.34022294026
12025,207485.34973237186
5341,229276.70344869237
9923,295418.30926000647
7953,230400.12082861777
11066,250007.84920367037
5037,178942.20499622286
2509,178555.47788214657
4937,325644.4992217038
12089,379363.10966990364
4964,172502.458148214
16500,271022.42875489936
4625,144545.6936373079
2363,415006.9371582981
8148,200186.86581390497
3804,182380.74030434244
4584,159817.4987033518
10694,109706.39307829372
2691,168481.80870052185
2983,206483.04786423373
13563,337137.5157385466
10747,215373.43344541802
1721,197600.0257535753
2789,265359.27284134174
7214,254691.39173816645
8659,228625.9672708683
5107,312343.9784079356
3843,223671.29567019295
14610,388577.14964841225
15505,169162.44293703654
5060,269197.36233078426
16055,238549.57539630245
14963,204600.62476161073
4118,151099.42688703004
1672,200445.80242137372
3209,180939.8993561147
16515,138460.71605619317
973,172143.5186323394
12529,179029.975338604
5896,120968.23512023732
5450,236915.1146848119
3249,174140.052259602
8911,179932.70798240832
5898,210366.1868073915
1024,177065.04072115052
4766,220172.41980078918
15804,185223.95180618195
14303,205398.64071216382
10707,185601.9472239463
6605,203914.6756594701
1138,400470.04508490564
14088,412384.9871782661
9154,181822.51244944398
8190,196858.13765090462
398,251902.92791382445
13302,267082.15604312986
9696,166552.07907343903
16786,116597.77017466156
16230,172722.7605677463
6552,184361.37394863542
923,227468.23208020005
9602,322283.45698955207
5857,271064.0557752192
8120,170536.59878022934
7134,177985.54208459967
11726,177190.78275753846
8069,120520.14404923143
12420,172572.2492254352
8604,210537.45550623658
4854,278249.19655383535
12212,181368.54146352262
12099,382078.4739866966
3882,399382.51808542066
6995,368601.784585643
10172,214962.8676841507
11672,345548.5731240282
12897,269004.2969847273
16097,178434.5663506305
6779,247779.82434604104
11199,194882.0951906727
10816,406535.644034985
143,422517.4938266562
5399,258493.60444002852
3286,154524.7472523359
13706,197976.78990742555
1935,404310.2074996863
16000,185104.14703484028
2860,191410.11824454245
11407,174721.4665218028
16378,280336.6656939361
12278,175237.61018612795
3842,191348.50689799763
2692,332402.47247547185
7699,190340.90481786188
6825,278765.1430967648
7268,334418.48166787456
1477,411108.4148075943
9887,173899.71338248908
9436,186356.85609574866
3179,238263.88531763814
1350,467523.1125521053
10643,185285.18847281148
5793,255513.97845353262
11494,371872.41142281005
4206,199514.59150492903
12419,228884.00372984904
8530,220169.64563532398
5985,150935.50439134205
8908,212764.07936623422
256,126275.3199570638
7234,189858.08039150413
5648,216108.64210050352
3014,220159.78475690924
2184,192612.5784969753
9189,270408.72668526217
14884,197601.31819716707
10333,174262.012164025
15896,136886.56199938682
13269,143857.22432528136
8603,206804.6964013817
15087,173898.65434334826
4344,181753.8539770007
7981,71159.21841080528
10908,222483.2403767895
6190,170122.96562534233
11742,212840.9553201812
9224,148987.64845618396
14667,195322.03260370114
458,191899.501911848
2464,309939.7805859203
12320,240470.47070922225
278,198019.59875551012
2912,203498.86985027487
6698,213033.69737207788
4510,125292.60262518747
4183,182000.50996218823
5551,242489.86603745344
12187,180261.81863970554
7948,219369.24795538242
10808,185233.46706961124
12432,172977.89808837787
5356,191366.0668884071
8984,492078.2569443132
9203,183706.59859143235
15412,87047.13594562508
12041,124542.63452038779
7644,269963.21844826645
7071,196743.6452585453
10685,177698.20017600263
6763,240940.489575026
940,142262.78098388578
14959,197124.6364393425
1338,149985.3207328631
5351,130454.21654026075
6524,183576.25472495714
12516,153752.03936570755
3288,252848.22568333684
3146,236343.65592833317
3954,172380.3382866925
11955,171077.6155085532
1211,219666.42938864365
15668,197939.65436441143
1320,83304.93499443358
9108,163423.53837779767
16482,252015.1484687269
5017,144477.1827969081
8290,235652.6258118187
4304,412666.72268398665
1930,212134.58751280216
12530,172894.57334646911
11295,321042.4626595779
3002,154382.52796611315
15483,153970.83131858183
11525,193232.1822288563
13978,130191.72847462638
4885,173792.30088036082
8325,173495.15245219294
3630,123806.2331883606
9165,186325.44988687415
13945,229750.87836934757
10663,190630.31404906654
14803,179828.36956861906
7621,169252.00651217691
8205,233506.1851481035
10387,203473.06653657916
5457,154300.01446379538
10234,323559.6063398003
6251,171106.57932713805
701,245439.5232009494
7930,179981.79054370354
15028,135750.16463784303
12172,78233.31217522007
5805,190536.61735112822
7411,307040.1620006466
14806,175964.06630133395
7890,171051.22827002223
10440,139254.074302509
14926,166365.61163408865
5381,148732.20426412855
3800,354016.722071543
