Id,choose
10000,0.20813478752577516
10001,0.2729992102889906
10002,0.21084865849276158
10003,0.21330836909103693
10004,0.268811164254874
10005,0.3150743300651713
10006,0.2190329473357175
10007,0.2710168999167999
10008,0.1251790429650058
10009,0.27571954042863844
10010,0.2604370479032512
10011,0.20548503013146
10012,0.2308926005760535
10013,0.22709280353831596
10014,0.28345393325208923
10015,0.21074508301364894
10016,0.20282673262780385
10017,0.2525500996938787
10018,0.27158458018815457
10019,0.2378806891955927
10020,0.26277256864172077
10021,0.3781575603747877
10022,0.23335828357343957
10023,0.2356211317239741
10024,0.2797723898128778
10025,0.2300946046948106
10026,0.27060997243209617
10027,0.2047213238103902
10028,0.1838994977394946
10029,0.18400258640379957
10030,0.32820349082545286
10031,0.23254368818003207
10032,0.27093527593780387
10033,0.2609796658813678
10034,0.26154760970696833
10035,0.20962556232124652
10036,0.24476292916289083
10037,0.20182221683438634
10038,0.2696417225874419
10039,0.18613961354885883
10040,0.214676379836884
10041,0.2398600911090643
10042,0.25879777538378435
10043,0.22434591085460434
10044,0.22756926154890836
10045,0.21113370144724675
10046,0.2523795946055885
10047,0.29329883920927957
10048,0.18711212463601368
10049,0.20470094002571362
10050,0.2563168396003918
10051,0.2572561107427877
10052,0.23338518209646497
10053,0.20525649191716508
10054,0.27329629407583106
10055,0.20012735568970347
10056,0.2833640342117775
10057,0.21679479069803875
10058,0.22578154388911367
10059,0.245479574714525
10060,0.2667738767196538
10061,0.1478163019194112
10062,0.23643828346173412
10063,0.29817490976550287
10064,0.28121561257346916
10065,0.25907829996290344
10066,0.2545316423583676
10067,0.2454994175680065
10068,0.23693408040601283
10069,0.1885783006207453
10070,0.2442945548702372
10071,0.23320011143812164
10072,0.2810973977049717
10073,0.24974792866819753
10074,0.24034700902049197
10075,0.28502957459644856
10076,0.23127360584470744
10077,0.28782908754979664
10078,0.2386592561733717
10079,0.31261822435017583
10080,0.26673937578394324
10081,0.20070396104405633
10082,0.28849021996274504
10083,0.26754818884978504
10084,0.2818919734140167
10085,0.23222458094585297
10086,0.3009109330730798
10087,0.15165497334479433
10088,0.2246088709138768
10089,0.28002072054881333
10090,0.2205393149832259
10091,0.19697081527420385
10092,0.2671790986210082
10093,0.23037105227279445
10094,0.27355118753295893
10095,0.25915067309581463
10096,0.20185407707527922
10097,0.24205837118879112
10098,0.235454394637159
10099,0.23516673314052233
10100,0.2132252806587904
10101,0.3351145512282015
10102,0.2697061014857289
10103,0.17185783704781707
10104,0.15972057268167636
10105,0.21758901162931366
10106,0.2670787416739407
10107,0.2527395462724255
10108,0.2429225641136325
10109,0.23304647902043665
10110,0.2653547915194513
10111,0.26008597684185975
10112,0.21159387181668726
10113,0.20748895850546029
10114,0.20293103792505424
10115,0.26008867526990576
10116,0.1788009906078068
10117,0.2876749592834661
10118,0.27151348586328233
10119,0.26882309707667695
10120,0.23409330212001334
10121,0.2546255403822896
10122,0.2741591589793323
10123,0.2119169215354192
10124,0.2739432202218862
10125,0.1778161085652819
10126,0.2468590233049426
10127,0.19544894272751792
10128,0.2514293895955016
10129,0.2539727691382045
10130,0.287497032871815
10131,0.19011020765113532
10132,0.23472272367799024
10133,0.1732724070647026
10134,0.26041158793251085
10135,0.24960144738401005
10136,0.2326849671276414
10137,0.2617092118100095
10138,0.2522093277630253
10139,0.23801815081981034
10140,0.28891788140615116
10141,0.23189488564169544
10142,0.26545731168304054
10143,0.1950175253907776
10144,0.2309191151243419
10145,0.16348832734829064
10146,0.1874678116571094
10147,0.2701153453179808
10148,0.19635692617395634
10149,0.15231046171007612
10150,0.222637057941312
10151,0.22710447289955232
10152,0.19934335372528267
10153,0.1349261966021956
10154,0.22840743349576864
10155,0.30515654627963873
10156,0.17751739894225435
10157,0.2413895470063862
10158,0.23584744678621178
10159,0.21859806327461856
10160,0.22365726002075886
10161,0.26908640425835867
10162,0.22390048484220346
10163,0.23566805196735166
10164,0.2645391124430732
10165,0.2613269348139356
10166,0.24915307993702904
10167,0.1649107100626898
10168,0.1793384173255076
10169,0.2809108519777575
10170,0.18287248397449302
10171,0.23695164798852972
10172,0.20775018067962295
10173,0.2474229383207368
10174,0.262016228289769
10175,0.20069753751777367
10176,0.19962437403211225
10177,0.23039234535189357
10178,0.13852240692917922
10179,0.3145388999875938
10180,0.1971011311230368
10181,0.1671044594223557
10182,0.2559456902438204
10183,0.250311555269381
10184,0.20718551078586298
10185,0.27141893784794835
10186,0.24373246701186876
10187,0.21919601562792432
10188,0.2747692110863449
10189,0.24832472375918505
10190,0.276746520091641
10191,0.20080265488826982
10192,0.182826989453073
10193,0.2486963338768089
10194,0.21433638823021528
10195,0.22086417063670202
10196,0.19924395672341128
10197,0.19457191820866848
10198,0.25205811649141885
10199,0.18466725651472646
10200,0.16894717843585405
10201,0.24721410680397238
10202,0.27041407440593107
10203,0.2488836773416691
10204,0.23549285219134575
10205,0.23714783217791258
10206,0.24465116691020075
10207,0.23043925453619027
10208,0.28475352176225804
10209,0.2625069644298023
10210,0.19816405054058506
10211,0.21516640895256667
10212,0.21905334157773004
10213,0.2458453600358634
10214,0.27240933747799684
10215,0.25349519516862506
10216,0.2609909994399314
10217,0.24695773012752256
10218,0.24665471026982966
10219,0.24150840746493654
10220,0.2722696642038171
10221,0.1881102022993138
10222,0.2567289836359336
10223,0.24267087341374904
10224,0.2783516726170148
10225,0.2288599170188061
10226,0.20179587673416996
10227,0.24388747400411276
10228,0.2075642183124603
10229,0.23378586013288602
10230,0.2550214834877177
10231,0.295005157060481
10232,0.28369521480163085
10233,0.27165710672562876
10234,0.23604232309766576
10235,0.2567995890080145
10236,0.2527445906486296
10237,0.2619721447299244
10238,0.2964284146186314
10239,0.26578248490893214
10240,0.22319979509660406
10241,0.2688300729885821
10242,0.2094030166145548
10243,0.23900445936127127
10244,0.1999928689268437
10245,0.27529226472464086
10246,0.2324344272109297
10247,0.24340315168078938
10248,0.2754688544730528
10249,0.274163607800983
10250,0.22030372921425717
10251,0.18230649119198306
10252,0.26516581087783403
10253,0.2037156318754659
10254,0.22326988523000732
10255,0.21122303622416858
10256,0.2629626884122934
10257,0.20854413226992685
10258,0.22601551451908744
10259,0.15835348039179964
10260,0.2556879350907403
10261,0.22414133926946336
10262,0.2338978712773266
10263,0.1796151627979029
10264,0.2705146905376735
10265,0.20605906548330294
10266,0.21388139722361868
10267,0.27088864167279725
10268,0.22475833746049592
10269,0.15398380817067409
10270,0.2326849671276414
10271,0.1795225330731361
10272,0.2072216363939338
10273,0.263525520667589
10274,0.1964172206545099
10275,0.2024215751903075
10276,0.28846934831983584
10277,0.15679726648010103
10278,0.2396411017127759
10279,0.2597605953255361
10280,0.26132651141862706
10281,0.24439440794877293
10282,0.2596779963014704
10283,0.23105820879772224
10284,0.2251027121215321
10285,0.2824828418856642
10286,0.22258803206270397
10287,0.24555747628903674
10288,0.20323315732963473
10289,0.22290689585284693
10290,0.2996102183225142
10291,0.24470923352671164
10292,0.21753180366198782
10293,0.27167954989386767
10294,0.17049180382099713
10295,0.20154935108147273
10296,0.228451798711016
10297,0.26033260199486924
10298,0.21718013568557026
10299,0.2380692686543738
10300,0.29239520406868486
10301,0.3236578834941994
10302,0.1858406394373854
10303,0.20422312378845187
10304,0.2287363970907222
10305,0.2333462091446518
10306,0.25602906962211397
10307,0.24255238138974067
10308,0.2467517347653032
10309,0.22016434859612413
10310,0.28007984750100695
10311,0.2736881006620717
10312,0.21973025579103558
10313,0.15838705162853137
10314,0.237534956837705
10315,0.23989475013314238
10316,0.24422596043612693
10317,0.22322636179544883
10318,0.24014676165478493
10319,0.22558763577867047
10320,0.2621589657691865
10321,0.23137767235660675
10322,0.23454703616700903
10323,0.22401332510903518
10324,0.23550109604746378
10325,0.2641167310540054
10326,0.2698447902994131
10327,0.21231931196872172
10328,0.23471976714404785
10329,0.2827606679022135
10330,0.2335934888087827
10331,0.24125482910899196
10332,0.2690837065977051
10333,0.21864798279018158
10334,0.2443585694151448
10335,0.2874287841262229
10336,0.2929125901743292
10337,0.30280189878178215
10338,0.24534056268548962
10339,0.2416415503812865
10340,0.1674671939729251
10341,0.2891772960453889
10342,0.23594131221303397
10343,0.2408857307735157
10344,0.277062271177795
10345,0.2611669064076087
10346,0.1876380386349202
10347,0.20799950835615258
10348,0.13123902009840285
10349,0.2571761427461777
10350,0.2291244739941242
10351,0.23443459537855882
10352,0.20654360527097076
10353,0.22555765410272624
10354,0.2412840503757586
10355,0.2519191127642749
10356,0.26836377437612385
10357,0.24398128591400745
10358,0.1740180262442313
10359,0.2295592788339053
10360,0.18252222044875843
10361,0.2021009523364145
10362,0.2744456378949396
10363,0.23543471997666068
10364,0.2859992183878155
10365,0.21887034214742468
10366,0.21964176190485035
10367,0.24306512898723906
10368,0.2874779779484106
10369,0.21614018830728193
10370,0.2226431671148098
10371,0.2228627428591218
10372,0.19004735733509534
10373,0.2645929507102196
10374,0.28056785553840635
10375,0.19812699892031246
10376,0.15082114159871418
10377,0.26038749216853313
10378,0.23373258280246212
10379,0.2084451294402293
10380,0.27101564200138034
10381,0.2100578817930962
10382,0.2340322266097602
10383,0.2477878246223083
10384,0.23507881492126442
10385,0.28464756740714325
10386,0.2810112159265715
10387,0.23674310227964462
10388,0.1706160064943527
10389,0.24043339657393914
10390,0.2717374652041346
10391,0.22140643120048073
10392,0.2463913133375858
10393,0.2930788899156369
10394,0.20121411272562706
10395,0.21776881223902006
10396,0.270291862331173
10397,0.22549521858854754
10398,0.2595385918759142
10399,0.1762245464441944
10400,0.25792168846793806
10401,0.22771358607294032
10402,0.27214794599629394
10403,0.2278269281771593
10404,0.2743910872211475
10405,0.19696609594474307
10406,0.27213413585474805
10407,0.17812774351195798
10408,0.19609077779655334
10409,0.16826798581905197
10410,0.2751147967174421
10411,0.2566804070302152
10412,0.16063920950918434
10413,0.25192661047481685
10414,0.18720714756463122
10415,0.2645329310334029
10416,0.23039450733655528
10417,0.22922153408913015
10418,0.19202405163750935
10419,0.19913078322713465
10420,0.23601935144544361
10421,0.14878152783818369
10422,0.24963172596954483
10423,0.262864416171962
10424,0.25617122966062733
10425,0.27035846930629215
10426,0.20697483854002818
10427,0.21119332987537398
10428,0.2665151693998836
10429,0.2116152486388911
10430,0.19765564134925137
10431,0.2369275784358879
10432,0.22964543283587663
10433,0.14123190247676956
10434,0.22138271018367223
10435,0.19149170995920697
10436,0.2755111684651721
10437,0.27234043649131506
10438,0.24921351292821464
10439,0.17291995783387598
10440,0.21386119075962948
10441,0.20415298132673568
10442,0.21979147656628323
10443,0.22871532181484744
10444,0.2212567965624551
10445,0.1893665581003569
10446,0.227913844489687
10447,0.2701129541061578
10448,0.2122892864218594
10449,0.2850323003339331
10450,0.23622753691767104
10451,0.29302116733996386
10452,0.30713780806855684
10453,0.17570056740630952
10454,0.2632853142978411
10455,0.21074860296443237
10456,0.2096967528050242
10457,0.24308274843542202
10458,0.2838268834914367
10459,0.2231849887752008
10460,0.22266774770173742
10461,0.2244970585121851
10462,0.2566142808052823
10463,0.22914836092262328
10464,0.17782190029787712
10465,0.3058422830935335
10466,0.25830629487857076
10467,0.23977201674951004
10468,0.22027539621947753
10469,0.2114786533135798
10470,0.22931708354350247
10471,0.2395802527273912
10472,0.2622145520607694
10473,0.22714008850354012
10474,0.17546415212357833
10475,0.1896357134811814
10476,0.25416433257466314
10477,0.1904685940781923
10478,0.20129048532437943
10479,0.27219940779657875
10480,0.28206143018892615
10481,0.2991062557116075
10482,0.27102830640482306
10483,0.2579866808033803
10484,0.24181464466446032
10485,0.20852095158645365
10486,0.1758384042537427
10487,0.2626447535068247
10488,0.2336281852350478
10489,0.2906108588278221
10490,0.2681275795585068
10491,0.2741359563897391
10492,0.21726073265645846
10493,0.16962406403420585
10494,0.2831261531063587
10495,0.1925769311148624
10496,0.19185789758446223
10497,0.20162015644697356
10498,0.2884816150056801
10499,0.18717325989767064
10500,0.17276420512821683
10501,0.193732445056072
10502,0.3070655115889867
10503,0.21675396546929432
10504,0.31763319924772837
10505,0.2756494062797993
10506,0.22990622122718635
10507,0.2718442320456833
10508,0.21249268306219865
10509,0.22633016087513663
10510,0.25840200279102715
10511,0.20633431231681368
10512,0.3158942377023663
10513,0.21578874325799738
10514,0.19463914152248743
10515,0.26048492917604615
10516,0.22865419831869901
10517,0.21097008237840806
10518,0.17444892628601588
10519,0.2204120989836601
10520,0.2242110871360402
10521,0.20923476874239438
10522,0.20289217899496567
10523,0.27918903589563454
10524,0.17579890614616372
10525,0.21479104445318883
10526,0.24963693727851588
10527,0.22306350851418305
10528,0.30058802145590147
10529,0.22113547822506083
10530,0.21218916046796812
10531,0.2647111838589175
10532,0.21929414863451813
10533,0.1976025386466509
10534,0.2552200178345795
10535,0.27488189534503416
10536,0.23717139144652627
10537,0.19826753127913394
10538,0.21404439534696199
10539,0.17444892628601588
10540,0.2934455261239121
10541,0.21871196421970976
10542,0.31710863500345987
10543,0.23847042603145535
10544,0.26433533419501754
10545,0.21551363317020586
10546,0.28666011526686647
10547,0.28989523605327805
10548,0.22619981996088329
10549,0.24606152223678932
10550,0.2394585717404735
10551,0.28642826343464006
10552,0.1770533192484198
10553,0.23813540031438973
10554,0.23383377816934028
10555,0.15833538256564447
10556,0.18680777548781838
10557,0.22310484768460237
10558,0.24791449756360678
10559,0.24689931000469015
10560,0.2314356963608486
10561,0.28816663719293917
10562,0.21544550120712408
10563,0.18105090684823638
10564,0.246679824774902
10565,0.2104855196828283
10566,0.22574553689349322
10567,0.22860858846273005
10568,0.24335542828813272
10569,0.23019795208775506
10570,0.30407902375499085
10571,0.2578894446074578
10572,0.19827659945823686
10573,0.16847739903896064
10574,0.21958570726854648
10575,0.286317409569793
10576,0.18216884031296154
10577,0.233705852527386
10578,0.22705119942515134
10579,0.21193311208405446
10580,0.23576728136241132
10581,0.2346253492645534
10582,0.2551412179785289
10583,0.270646261101542
10584,0.18549082797096297
10585,0.09281437035730011
10586,0.2161505684348983
10587,0.24511979016396962
10588,0.21258280190401097
10589,0.29894054479664023
10590,0.22966532354814526
10591,0.2145186330709165
10592,0.2489014216348727
10593,0.17291017304550485
10594,0.23429079304607364
10595,0.20841660293710035
10596,0.22422077450419559
10597,0.2703102269998418
10598,0.2475552597663537
10599,0.1593043875603119
10600,0.2386592561733717
10601,0.20760188920479022
10602,0.21174388632419458
10603,0.25165535638406
10604,0.18833467670553333
10605,0.24016025507811437
10606,0.2472100092753568
10607,0.22830475362854646
10608,0.1576838717334726
10609,0.23587575507538247
10610,0.2369854625902554
10611,0.2512639710019179
10612,0.16200527224807687
10613,0.19000847164349938
10614,0.22506831657732942
10615,0.19213756452954747
10616,0.2541452611043341
10617,0.28782579282927057
10618,0.19506722023841083
10619,0.1668206473423518
10620,0.21133607285539607
10621,0.2658833497393284
10622,0.24492415619162589
10623,0.25182129663628317
10624,0.14629932402241758
10625,0.24491014010328813
10626,0.19560480837875754
10627,0.18596088242253503
10628,0.27470952879254157
10629,0.2410809615017091
10630,0.17555179682226885
10631,0.21854587384535792
10632,0.30483296399636156
10633,0.2548476495776022
10634,0.23486171602924505
10635,0.21405310735115907
10636,0.19990049061868273
10637,0.24700341086089928
10638,0.23547437072428273
10639,0.16464239594354382
10640,0.24529768995368467
10641,0.2519440268742536
10642,0.22629502949313654
10643,0.09643100823315374
10644,0.2351517110192666
10645,0.20515156972237356
10646,0.26781973653576485
10647,0.2344492513272973
10648,0.21751559673540713
10649,0.23154538319545542
10650,0.24581272917300986
10651,0.24604374200676482
10652,0.13007753055816368
10653,0.2418717667493096
10654,0.2155930302285102
10655,0.25056578167368276
10656,0.3042269108189569
10657,0.24242905606042353
10658,0.23018566657636685
10659,0.27075064504527846
10660,0.2421738606043576
10661,0.25634872531384834
10662,0.27867547645945084
10663,0.29424078128498055
10664,0.2061775348987133
10665,0.2518205250975249
10666,0.2713841420242139
10667,0.26710536044036703
10668,0.2290696700414401
10669,0.21973301097298586
10670,0.23230481352257076
10671,0.26905950982675486
10672,0.2585246890183
10673,0.21060541287805923
10674,0.23657081434996044
10675,0.26380080449907684
10676,0.25179773972591696
10677,0.23842422678197364
10678,0.17399903396631333
10679,0.24660348373227012
10680,0.20733594613789372
10681,0.25923548530022755
10682,0.22224182958181476
10683,0.17390802860880272
10684,0.22594894462292414
10685,0.2873668574388642
10686,0.17668731367974805
10687,0.24763568533110436
10688,0.2608276776083413
10689,0.251410794902385
10690,0.2600230280220957
10691,0.28191617693495474
10692,0.20700218471201923
10693,0.23956859263496705
10694,0.22296904464295253
10695,0.2442571988276076
10696,0.2580573804600237
10697,0.24051538730936575
10698,0.1817876734729453
10699,0.24895342166583856
10700,0.21689884193755868
10701,0.2787140035479345
10702,0.16662959659292373
10703,0.2008730065912753
10704,0.20033345707967537
10705,0.1455117086164076
10706,0.2826766088832967
10707,0.25065966899245395
10708,0.2411802200277201
10709,0.18735337177235992
10710,0.2411176268231273
10711,0.2098615104263438
10712,0.2938924680624996
10713,0.256837388173776
10714,0.17788591242541693
10715,0.20282524857611256
10716,0.2580535503450484
10717,0.21051824491682603
10718,0.2571519523017743
10719,0.2141125034149825
10720,0.21614606893858596
10721,0.2649010604565015
10722,0.2811691786261472
10723,0.26075157272165717
10724,0.25164082957577183
10725,0.2192190897811221
10726,0.17697417241425037
10727,0.1845269735920537
10728,0.26582557672110513
10729,0.24898760700190709
10730,0.22207371499340084
10731,0.2670043665099104
10732,0.21397857217497104
10733,0.22963278212259033
10734,0.25970509872391834
10735,0.28645969622486056
10736,0.31805580469740685
10737,0.2847089867812928
10738,0.22069915419912908
10739,0.2565199381833708
10740,0.23664171854038973
10741,0.24617614110054972
10742,0.22816468916715726
10743,0.2035308081218572
10744,0.2088036967405516
10745,0.3122264012081423
10746,0.25790126338968034
10747,0.2092329603655553
10748,0.21831060695805451
10749,0.2925115540859864
10750,0.19298615246715048
10751,0.22841493129309878
10752,0.19061013323907205
10753,0.20419222084234342
10754,0.20834108183745967
10755,0.26299871296223704
10756,0.23866389476942493
10757,0.2691139743028284
10758,0.29001699565471717
10759,0.2761412083295283
10760,0.2118549199591128
10761,0.2274431800563933
10762,0.27922610268542625
10763,0.2861852001212435
10764,0.2075395667271199
10765,0.26983375589869385
10766,0.26034312300581075
10767,0.2263034481012359
10768,0.30840278162987034
10769,0.24382962601729438
10770,0.3029082343147517
10771,0.21251853517363642
10772,0.280342434716251
10773,0.27441957300155223
10774,0.23427184840127538
10775,0.2593210719611369
10776,0.22509843648690017
10777,0.24816036106127207
10778,0.20608876940441895
10779,0.29458125925615875
10780,0.32216058593031155
10781,0.2749618202580751
10782,0.1947462354579606
10783,0.29672729500900863
10784,0.2159657924079422
10785,0.19117796478663523
10786,0.19244793354410517
10787,0.2378602950896561
10788,0.2915864789263726
10789,0.2191154047142953
10790,0.16227033973417732
10791,0.16958822751501507
10792,0.17201473020070313
10793,0.2739725039849627
10794,0.2696889582798906
10795,0.24174193436256172
10796,0.24282897230938214
10797,0.2244520988360726
10798,0.2940296853599411
10799,0.22216041494834995
10800,0.2840122095200766
10801,0.26669608882974094
10802,0.1963937954185556
10803,0.2257439898951136
10804,0.3098253492501687
10805,0.17585124557690998
10806,0.22078507385011156
10807,0.2190195830838641
10808,0.19531540887066826
10809,0.22494699269496937
10810,0.2356295059724957
10811,0.22050977903383295
10812,0.23689991310731723
10813,0.17517095718594317
10814,0.22519586125008662
10815,0.2695450999761814
10816,0.21677752466157726
10817,0.2918431109687606
10818,0.24571963672901534
10819,0.19773608071218904
10820,0.23950754137468144
10821,0.2801018239965516
10822,0.2315795649448262
10823,0.20360431277955726
10824,0.23100345541826753
10825,0.16974506623299923
10826,0.20427487243243303
10827,0.2867597444163287
10828,0.22073430273238784
10829,0.29829041474220325
10830,0.18098956694043764
10831,0.2557197283886919
10832,0.24065956649903592
10833,0.21870788676092948
10834,0.17949706518855282
10835,0.16468699228959832
10836,0.2145950896523653
10837,0.21697234137292526
10838,0.2907432582827158
10839,0.24857994286037594
10840,0.2633056827327071
10841,0.2612592223783117
10842,0.2182139483631375
10843,0.2764550101067656
10844,0.206944270081785
10845,0.16931016410064417
10846,0.20244349111761323
10847,0.31226329232334094
10848,0.24430741499457576
10849,0.22192002677970168
10850,0.2716342965772617
10851,0.20775959403445277
10852,0.26185078233431414
10853,0.21096364463424083
10854,0.2647481036996141
10855,0.1552268637588054
10856,0.21297040504472167
10857,0.22952717505543235
10858,0.21643801154195777
10859,0.237629593885838
10860,0.14230742603553198
10861,0.15066575405422394
10862,0.17845834078644224
10863,0.18422426873266012
10864,0.22986063108396046
10865,0.25871599136747414
10866,0.23680666369647727
10867,0.23816742180879738
10868,0.202098412033629
10869,0.25913193408473933
10870,0.23677705743136487
10871,0.22973092503790393
10872,0.2745361272904127
10873,0.25485100415583667
10874,0.2137986026573292
10875,0.20796892376577644
10876,0.18709341697935686
10877,0.2458569823334238
10878,0.2643338807462874
10879,0.25626342914559425
10880,0.2302263392647145
10881,0.25468239841814866
10882,0.2746546553618798
10883,0.24514558810953413
10884,0.21243224010563666
10885,0.23873796314720394
10886,0.2683705114484262
10887,0.28209302979962175
10888,0.23533861465882466
10889,0.19428549941663564
10890,0.20940801145947513
10891,0.2716822396042003
10892,0.2622664584062066
10893,0.22802855129345906
10894,0.18307354937367853
10895,0.19984788970824235
10896,0.26930625179207907
10897,0.24945501505289067
10898,0.26977999751428106
10899,0.23077302781156156
10900,0.2180916944582489
10901,0.30008347853930883
10902,0.2707614251503649
10903,0.23105570182494972
10904,0.23148652793173471
10905,0.2275295151955802
10906,0.1750290570054179
10907,0.2998518760430233
10908,0.23891543151384956
10909,0.2302896592835983
10910,0.20103057663589924
10911,0.2735673100253153
10912,0.26532734648364315
10913,0.25372680152419436
10914,0.21134735488104547
10915,0.2941677594304204
10916,0.2291317496201151
10917,0.24984097688844148
10918,0.24007901467728887
10919,0.21856937378579022
10920,0.2592534785831594
10921,0.21013199836274915
10922,0.2087107601392145
10923,0.2343070306426557
10924,0.22318749309553226
10925,0.2222614996725797
10926,0.16226282880639567
10927,0.29735855807554773
10928,0.27002672346108336
10929,0.2256487702955899
10930,0.17527160051507104
10931,0.21368091886785212
10932,0.22834658185309623
10933,0.22372841964623816
10934,0.207722021077962
10935,0.2706146856461829
10936,0.2118019468131773
10937,0.22140643120048073
10938,0.23560579695729797
10939,0.22232553392718896
10940,0.18003724517218606
10941,0.20507901586807545
